video_id,y_true,y_pred,prob
43462811,0,0,0.172
43462841,1,1,0.812
43462921,0,0,0.092
43463091,0,0,0.052
43463111,0,0,0.034
43463251,1,1,0.732
43463271,0,0,0.046
43463301,1,1,0.874
43463501,0,0,0.034
43463641,0,0,0.036
43463691,0,0,0.028
43463761,0,0,0.04
43463941,0,0,0.002
43463961,0,0,0.042
43464081,1,1,0.664
43464211,1,1,0.534
43464451,0,0,0.138
43464491,1,1,0.736
43464521,0,0,0.07
43464551,1,0,0.3
43464761,0,0,0.04
43464901,0,0,0.038
43465041,0,0,0.022
43465131,0,0,0.038
43465251,0,0,0.174
43465401,0,0,0.042
43465521,0,0,0.09
43465631,0,0,0.016
43465691,0,0,0.1
43465831,0,0,0.092
43465961,0,0,0.092
43466311,0,0,0.118
43466331,0,0,0.062
43466471,1,0,0.464
43466481,1,0,0.322
43466541,0,0,0.02
43466631,1,1,0.758
43466901,0,0,0.062
43467121,0,0,0.072
43467211,0,0,0.168
43467501,1,1,0.738
43467631,1,1,0.634
43467721,1,1,0.626
43467741,1,1,0.61
43467771,1,1,0.598
43467981,0,0,0.012
43467991,0,0,0.066
43468071,0,0,0.138
43468201,0,0,0.014
43468231,0,0,0.072
43468271,0,0,0.058
43468311,1,1,0.886
43468321,0,0,0.016
43468481,0,0,0.05
43468591,0,0,0.108
43468771,0,0,0.134
43468791,1,1,0.562
43468821,0,0,0.094
43468841,0,0,0.036
43468861,0,0,0.028
43469041,0,0,0.018
43469161,0,0,0.078
43469351,0,0,0.044
43469541,1,1,0.768
43469621,0,0,0.0
43469631,1,1,0.926
43470141,1,1,0.734
43470261,0,0,0.102
43470291,0,0,0.058
43470311,0,0,0.238
43470471,1,1,0.99
43470571,0,0,0.032
43470631,0,0,0.058
43470981,0,0,0.072
43471001,0,0,0.072
43471031,0,0,0.094
43471061,0,0,0.088
43471241,0,0,0.026
43471371,1,1,0.724
43471561,1,1,0.614
43471631,1,1,0.55
43471811,1,1,0.736
43472051,0,0,0.14
43472121,1,1,0.538
43472181,1,1,0.776
43472311,0,0,0.156
43472321,0,0,0.036
43472801,1,1,0.994
43472861,0,0,0.016
43472961,0,0,0.076
43473371,0,0,0.052
43473541,0,0,0.064
43473591,0,0,0.118
43473741,0,0,0.22
43473941,0,0,0.046
43473981,1,1,0.768
43474261,0,0,0.188
43474291,0,0,0.102
43474601,1,1,0.592
43475151,0,0,0.052
43475231,0,0,0.008
43475321,0,0,0.094
43475371,0,0,0.03
43475471,0,0,0.056
43475651,0,0,0.096
43475671,0,0,0.076
43475801,1,1,0.96
43476051,0,0,0.196
43476061,0,0,0.028
43476211,0,0,0.092
43476371,1,1,0.924
43476431,0,0,0.114
43476511,0,0,0.104
43476591,0,0,0.11
43476861,1,1,0.824
43476951,1,1,0.728
43477081,0,0,0.166
43477101,1,1,0.748
43477341,0,0,0.366
43477371,1,1,0.676
43477511,0,0,0.06
43477521,0,0,0.164
43477611,0,0,0.054
43477641,0,0,0.072
43477711,0,0,0.024
43477731,0,0,0.04
43477761,0,0,0.008
43477791,0,0,0.066
43477861,0,0,0.03
43477901,0,0,0.014
43477911,0,0,0.108
43477941,0,0,0.04
43478021,0,0,0.072
43478141,0,0,0.048
43478171,0,0,0.044
43478181,0,0,0.056
43478221,0,0,0.064
43478251,0,0,0.054
43478361,0,0,0.03
43478381,0,0,0.01
43478521,0,0,0.066
43478541,0,0,0.096
43478551,0,0,0.014
43478641,0,0,0.06
43478651,1,1,0.872
43478671,0,0,0.08
43478751,0,0,0.008
43478801,1,1,0.888
43478841,1,1,0.576
43478851,0,0,0.282
43478981,0,0,0.074
43479131,0,0,0.106
43479211,0,0,0.102
43479391,0,0,0.076
43479501,0,0,0.084
43479651,0,0,0.08
43479731,0,0,0.082
43479751,0,0,0.018
43479861,0,0,0.066
43480081,0,0,0.086
43480221,0,0,0.036
43480261,1,1,0.656
43480271,0,0,0.032
43480281,1,1,0.812
43480291,0,0,0.012
43480491,0,0,0.346
43480761,1,1,0.724
43480781,1,1,0.622
43480981,0,0,0.14
43481011,1,1,0.732
43481251,0,0,0.042
43481271,0,0,0.042
43481321,0,0,0.016
43481581,0,0,0.1
43481681,0,0,0.07
43481731,0,0,0.02
43481741,0,0,0.058
43482241,0,0,0.104
43482251,1,1,0.6
43482411,0,0,0.056
43482561,0,0,0.012
43482591,0,0,0.078
43482831,0,0,0.0
43483011,1,1,0.85
43483521,1,1,0.766
43483541,0,0,0.0
43483591,0,0,0.07
43483601,0,0,0.066
43483651,0,0,0.018
43483801,1,1,0.782
43483821,0,0,0.068
43483961,0,0,0.086
43484141,1,1,0.874
43484211,0,0,0.486
43484291,1,1,0.668
43484511,1,1,0.986
43484581,0,0,0.058
43484691,0,0,0.026
43484901,0,0,0.076
43484931,0,0,0.092
43484971,0,0,0.06
43484991,0,0,0.066
43485051,0,0,0.008
43485061,0,0,0.04
43485071,0,0,0.024
43485191,0,0,0.04
43485291,0,0,0.024
43485341,0,0,0.01
43485391,0,0,0.028
43485581,0,0,0.07
43485691,0,0,0.062
43485751,0,0,0.156
43485871,1,1,0.768
43485971,1,1,0.808
43486001,0,0,0.09
43486021,0,0,0.02
43486081,1,1,0.728
43486271,0,0,0.088
43486381,0,0,0.056
43486391,0,0,0.088
43486401,0,0,0.126
43486421,0,0,0.114
43486651,1,1,0.854
43486911,0,0,0.026
43486951,0,0,0.08
43487021,0,0,0.046
43487151,0,0,0.116
43487181,1,1,0.728
43487321,0,0,0.112
43487371,0,0,0.094
43487401,1,1,0.746
43487551,1,1,0.592
43487631,1,1,0.798
43487651,0,0,0.13
43487681,1,1,0.584
43487691,0,0,0.052
43487751,1,1,0.734
43487891,1,1,0.874
43487911,0,0,0.112
43487971,0,0,0.146
43488031,0,0,0.09
43488141,0,0,0.432
43488231,0,1,0.512
43488251,0,0,0.056
43488311,0,0,0.182
43488341,0,0,0.072
43488501,0,0,0.08
43488521,1,0,0.44
43488571,1,0,0.356
43488731,0,0,0.07
43488741,1,1,0.654
43488861,0,0,0.022
43488941,1,1,0.622
43489021,0,0,0.1
43489031,0,0,0.018
43489181,0,0,0.024
43489271,0,0,0.098
43489621,0,0,0.06
43490011,0,0,0.004
43490231,0,0,0.084
43490251,0,0,0.07
43490431,1,1,0.814
43490581,0,0,0.226
43490681,0,0,0.018
43490891,1,0,0.486
43491021,1,1,0.646
43491041,1,1,0.822
43491051,1,1,0.852
43491081,0,0,0.026
43491291,1,0,0.418
43491371,0,0,0.116
43491381,0,0,0.076
43491641,0,0,0.06
43491651,0,0,0.048
43491791,0,0,0.13
43491821,0,0,0.06
43491921,0,0,0.016
43491981,0,0,0.068
43491991,1,1,0.58
43492001,0,0,0.112
43492071,0,0,0.07
43492551,0,0,0.044
43492591,0,0,0.004
43492701,0,0,0.05
43492981,1,0,0.396
43493131,0,0,0.294
43493151,1,1,0.686
43493181,0,0,0.076
43493191,1,1,0.688
43493581,0,0,0.034
43493601,1,1,0.558
43493661,1,1,0.832
43493671,1,1,0.876
43493731,0,0,0.078
43493811,1,1,0.868
43493821,1,0,0.332
43493891,0,0,0.01
43493981,0,0,0.082
43494261,0,0,0.334
43494281,0,0,0.12
43494291,0,0,0.076
43494441,0,0,0.072
43494521,0,0,0.008
43494531,0,0,0.056
43494571,1,1,0.692
43494601,0,0,0.062
43494621,0,0,0.038
43494751,1,0,0.384
43494781,0,0,0.02
43494941,0,0,0.086
43495041,0,0,0.0
43495071,1,1,0.802
43495111,0,0,0.288
43495371,1,1,0.818
43495401,0,0,0.216
43495411,1,1,0.512
43495551,1,1,0.662
43495571,0,0,0.156
43495731,0,0,0.372
43495781,1,1,0.714
43495801,1,0,0.446
43495901,1,1,0.852
43496041,0,0,0.08
43496081,0,0,0.072
43496111,0,0,0.016
43496121,1,1,0.882
43496201,0,0,0.03
43496241,0,0,0.102
43496311,0,0,0.044
43496361,1,1,0.814
43496401,0,0,0.012
43496431,0,0,0.066
43496711,0,0,0.036
43496761,0,0,0.02
43496871,1,1,0.904
43496891,0,0,0.022
43496941,0,0,0.034
43497141,0,0,0.19
43497471,0,0,0.038
43497501,0,0,0.074
43497621,0,0,0.056
43497891,0,0,0.108
43497961,0,0,0.022
43497981,0,0,0.042
43498111,0,0,0.06
43498331,0,0,0.322
43498511,1,1,0.746
43498671,1,1,0.692
43498841,1,1,0.86
43498881,1,1,0.802
43498981,1,1,0.902
43499011,1,1,0.906
43499051,0,0,0.214
43499091,1,1,0.872
43499351,1,0,0.484
43499411,0,0,0.05
43499681,0,0,0.016
43499941,0,0,0.064
43500011,0,0,0.012
43500201,0,0,0.034
43500271,0,0,0.014
43500381,0,0,0.034
43500431,0,0,0.068
43500461,0,0,0.036
43500511,0,0,0.064
43500541,1,1,0.864
43500871,0,0,0.074
43501001,0,0,0.03
43501171,0,0,0.042
43501321,0,0,0.04
43501631,0,0,0.032
43501641,0,0,0.008
43501651,0,0,0.04
43501701,0,0,0.098
43501791,1,1,0.668
43501871,0,0,0.076
43501931,1,1,0.54
43501951,0,0,0.124
43502241,0,0,0.006
43502271,1,1,0.854
43502281,0,0,0.032
43502331,1,1,0.676
43502381,1,1,0.694
43502701,0,0,0.306
43502941,0,0,0.146
43502981,1,1,0.926
43503091,1,1,0.868
43503441,0,0,0.104
43503451,0,0,0.062
43503821,0,0,0.05
43503831,0,0,0.042
43503881,0,0,0.118
43503891,0,0,0.066
43504021,0,0,0.046
43504171,0,0,0.06
43504201,1,1,0.6
43504221,1,0,0.462
43504301,0,0,0.054
43504351,0,0,0.178
43504371,0,0,0.08
43504471,0,0,0.028
43504491,0,0,0.05
43504981,0,0,0.008
43505031,0,0,0.032
43505091,0,0,0.04
43505141,1,1,0.804
43505161,0,0,0.012
43505171,0,0,0.04
43505371,1,1,0.648
43505471,1,1,0.702
43505481,0,0,0.09
43505571,0,0,0.196
43505591,0,0,0.166
43505721,1,1,0.846
43506031,1,1,0.716
43506041,1,1,0.59
43506141,0,0,0.22
43506621,0,0,0.076
43506781,0,0,0.036
43507131,0,0,0.12
43507301,0,0,0.024
43507321,0,0,0.138
43507371,0,0,0.052
43507411,0,0,0.022
43507431,0,0,0.048
43507441,0,0,0.104
43507451,0,0,0.046
43507521,0,0,0.052
43507781,1,1,0.896
43507831,0,0,0.096
43507891,0,0,0.056
43507931,0,0,0.144
43508001,0,0,0.074
43508221,0,0,0.034
43508431,1,1,0.896
43508731,0,0,0.356
43508801,0,0,0.012
43508901,0,0,0.094
43508951,0,0,0.0
43509001,0,0,0.004
43509021,1,1,0.812
43509031,0,0,0.04
43509081,1,1,0.782
43509411,0,0,0.08
43509421,0,0,0.046
43509711,1,1,0.914
43509721,1,1,0.772
43509881,0,0,0.25
43509911,0,0,0.048
43509941,0,0,0.064
43510071,0,0,0.094
43510101,1,1,0.854
43510121,0,0,0.118
43510201,0,0,0.128
43510281,0,0,0.052
43510391,0,0,0.09
43510401,0,0,0.046
43510421,0,0,0.25
43510451,0,0,0.042
43510471,0,0,0.106
43510491,0,0,0.034
43510581,0,0,0.088
43510651,0,0,0.054
43510811,0,0,0.054
43510821,0,0,0.034
43510831,0,0,0.024
43511031,1,0,0.468
43511041,1,1,0.862
43511071,0,0,0.04
43511181,1,1,0.602
43511211,1,1,0.788
43511361,0,0,0.024
43511461,1,1,0.606
43511841,0,0,0.076
43511981,0,0,0.002
43512031,1,1,0.652
43512161,0,0,0.114
43512221,0,0,0.04
43512261,1,1,0.508
43512311,1,1,0.862
43512371,0,0,0.064
43512401,1,1,0.954
43512501,1,1,0.716
43512641,0,0,0.078
43512721,1,1,0.532
43512781,0,0,0.376
43512791,0,0,0.14
43512951,0,0,0.036
43513191,1,1,0.736
43513341,1,1,0.774
43513381,1,1,0.818
43513401,1,1,0.872
43513431,1,1,0.858
43513461,0,0,0.038
43513611,0,0,0.014
43513701,0,0,0.092
43513741,0,0,0.018
43513751,0,0,0.05
43513761,0,0,0.114
43513931,0,0,0.162
43513991,0,0,0.046
43514041,0,0,0.026
43514061,0,0,0.04
43514161,0,0,0.008
43514211,0,0,0.022
43514371,0,0,0.054
43514381,1,1,0.678
43514441,0,0,0.002
43514461,0,0,0.214
43514521,0,0,0.132
43514761,1,1,0.572
43514901,0,0,0.038
43514911,1,1,0.646
43514951,1,1,0.752
43515001,1,1,0.622
43515131,1,1,0.7
43515151,1,1,0.878
43515281,0,0,0.118
43515341,1,1,0.792
43515711,1,1,0.518
43515801,0,0,0.034
43515881,1,1,0.982
43516141,0,0,0.034
43516191,0,0,0.068
43516221,0,0,0.022
43516251,0,0,0.012
43516291,0,0,0.038
43516371,0,0,0.016
43516411,0,0,0.112
43516431,0,0,0.062
43516561,0,0,0.038
43516571,0,0,0.086
43516631,0,0,0.004
43516711,0,0,0.036
43516751,0,0,0.036
43516811,1,1,0.712
43516911,0,0,0.018
43516921,0,0,0.036
43516981,0,0,0.02
43517271,1,1,0.522
43517301,0,0,0.002
43517331,1,1,0.608
43517751,1,1,0.628
43517921,1,1,0.71
43518041,0,0,0.078
43518161,0,0,0.044
43518241,0,0,0.074
43518261,0,0,0.002
43518351,0,0,0.042
43518401,1,1,0.928
43518471,0,0,0.1
43518581,0,0,0.012
43518641,0,0,0.064
43519141,1,1,0.948
43519181,0,0,0.082
43519281,0,0,0.1
43519411,0,0,0.138
43519711,0,0,0.072
43519831,1,1,0.818
43520191,1,1,0.718
43520511,0,0,0.096
43520571,1,1,0.584
43520711,0,0,0.02
43520861,1,1,0.822
43520871,0,0,0.116
43521061,1,1,0.896
43521191,0,0,0.016
43521201,0,0,0.026
43521251,0,0,0.02
43521471,0,0,0.028
43521631,0,0,0.012
43521671,0,0,0.174
43522561,0,0,0.052
43522931,0,0,0.072
43522941,1,1,0.752
43522991,1,1,0.706
43523031,1,1,0.856
43523081,0,0,0.236
43523311,1,1,0.798
43523391,0,0,0.06
43523401,0,0,0.2
43523461,1,1,0.524
43523491,0,0,0.138
43523551,1,0,0.434
43523561,1,1,0.54
43523571,1,1,0.592
43523621,1,1,0.548
43523641,1,1,0.732
43523691,0,0,0.04
43523721,0,0,0.12
43523761,0,0,0.028
43523801,1,1,0.712
43523831,0,0,0.11
43523931,0,0,0.038
43524001,1,1,0.606
43524021,0,0,0.008
43524031,1,1,0.626
43524141,0,0,0.418
43524321,0,0,0.18
43524371,0,0,0.106
43524621,1,1,0.75
43525721,1,1,0.748
43525741,0,0,0.258
43526191,1,1,0.8
43526231,1,1,0.668
43526371,1,1,0.81
43526381,1,1,0.866
43526521,0,0,0.064
43526531,0,0,0.014
43526551,1,1,0.764
43526561,1,0,0.45
43526651,1,1,0.706
43526691,1,1,0.898
43526731,0,0,0.148
43526761,1,1,0.804
43526771,1,1,0.522
43526791,0,0,0.184
43526821,0,0,0.13
43526851,0,0,0.342
43526881,0,0,0.132
43527011,1,1,0.69
43527091,1,1,0.87
43527161,1,1,0.782
43527181,1,1,0.75
43527231,0,0,0.246
43527251,1,1,0.838
43527291,1,0,0.458
43527321,1,1,0.658
43527331,1,1,0.654
43527361,1,1,0.662
43527461,0,0,0.402
43527631,0,1,0.536
43527821,1,1,0.554
43527851,0,0,0.462
43527881,1,1,0.65
43528081,0,0,0.052
43528131,1,0,0.462
43528191,0,0,0.208
43528251,0,1,0.62
43528271,0,0,0.424
43528281,0,0,0.146
43528361,1,1,0.688
43528371,1,1,0.718
43528391,0,0,0.074
43528411,1,1,0.848
43528431,0,0,0.21
43528451,1,1,0.676
43528611,0,0,0.09
43528741,0,0,0.17
43528761,0,0,0.092
43529291,0,1,0.658
43529411,0,0,0.038
43529621,1,1,0.5
43529751,0,0,0.134
43529881,0,0,0.002
43529921,0,0,0.028
43530011,0,0,0.02
43530021,1,1,0.624
43530121,0,0,0.138
43530171,1,1,0.556
43530321,1,1,0.642
43530391,0,0,0.152
43530421,1,1,0.758
43530591,0,0,0.034
43530641,1,0,0.496
43530721,1,1,0.514
43531051,0,0,0.088
43531481,0,0,0.06
43532201,1,1,0.63
43532331,1,1,0.586
43532421,1,1,0.512
43532431,1,0,0.43
43532491,1,0,0.408
43532721,0,0,0.12
43532861,1,1,0.524
43533041,0,0,0.05
43533271,1,1,0.842
43533331,0,0,0.032
43533561,0,0,0.284
43533711,1,1,0.608
43533721,0,0,0.152
43534661,1,1,0.806
43534671,0,0,0.016
43534691,0,0,0.044
43534981,0,0,0.09
43535021,1,0,0.49
43535531,0,0,0.03
43535731,0,0,0.418
43535911,1,1,0.656
43535941,0,0,0.038
43536401,0,0,0.06
43536901,0,0,0.094
43537201,0,0,0.114
43537211,1,1,0.544
43537371,1,1,0.662
43537581,1,1,0.686
43537691,1,1,0.668
43537711,0,0,0.34
43537961,1,1,0.974
43538001,1,1,0.754
43538011,1,1,0.8
43538091,0,0,0.218
43538131,1,1,0.51
43538181,1,1,0.704
43538211,1,1,0.904
43538301,1,1,0.876
43538371,0,0,0.088
43538421,1,1,0.682
43538431,1,1,0.714
43538751,1,1,0.862
43538761,1,1,0.814
43538861,1,1,0.76
43538991,1,1,0.94
43539041,1,1,0.69
43539091,0,0,0.234
43539241,1,1,0.718
43539391,0,0,0.034
43539741,0,0,0.03
43539911,0,0,0.054
43540351,0,0,0.052
43540941,0,0,0.076
43541051,1,0,0.344
43541361,1,1,0.662
43541511,0,0,0.09
43541581,0,0,0.066
43541601,0,0,0.026
43541631,1,1,0.596
43541701,1,0,0.444
43542131,1,1,0.794
43542551,1,1,0.952
43542621,1,1,0.662
43543211,0,0,0.104
43543221,0,0,0.216
43543291,1,0,0.482
43543311,1,0,0.486
43543521,0,0,0.222
43543541,0,0,0.124
43543711,1,1,0.54
43543721,1,1,0.846
43543801,1,1,0.802
43543971,1,0,0.462
43544271,1,1,0.772
43544361,0,0,0.112
43544641,1,0,0.276
43544661,1,1,0.59
43544701,0,0,0.11
43544811,0,0,0.04
43545371,1,1,0.714
43545631,0,0,0.04
43545681,0,0,0.054
43545821,0,0,0.034
43545851,0,0,0.074
43545971,0,0,0.052
43546061,1,1,0.714
43546151,1,1,0.776
43546161,1,1,0.64
43546221,1,1,0.504
43546251,1,1,0.59
43546281,1,1,0.638
43546311,1,1,0.702
43546611,1,1,0.552
43546791,1,1,0.638
43547241,1,0,0.402
43547391,1,1,0.96
43548751,0,0,0.06
43549581,0,0,0.114
43549811,1,1,0.684
43549871,0,0,0.16
43549921,1,1,0.584
43550181,0,0,0.018
43550281,0,0,0.012
43550331,0,0,0.04
43550381,0,0,0.038
43550691,0,0,0.048
43550821,0,0,0.124
43551051,0,0,0.086
43551261,1,1,0.594
43551271,1,1,0.532
43551311,1,0,0.294
43551511,0,0,0.108
43551601,1,1,0.842
43551621,1,1,0.804
43551661,0,0,0.006
43551671,0,0,0.098
43551771,0,0,0.064
43551941,1,1,0.75
43552041,0,0,0.082
43552071,1,1,0.676
43552201,1,1,0.776
43552481,0,0,0.022
43552541,0,0,0.088
43552791,0,0,0.076
43552881,1,1,0.818
43552911,0,0,0.002
43552931,1,1,0.928
43553061,1,1,0.786
43553101,1,1,0.766
43553491,1,1,0.526
43553531,0,0,0.31
43553701,0,0,0.396
43553821,1,1,0.89
43553831,0,0,0.098
43553851,1,1,0.676
43553901,0,0,0.012
43553971,0,0,0.036
43554011,0,0,0.016
43554061,0,0,0.11
43554141,0,0,0.004
43554191,0,0,0.038
43554311,0,0,0.03
43554341,0,0,0.102
43554431,0,0,0.044
43554631,0,0,0.02
43554721,0,0,0.11
43554731,0,0,0.022
43554871,0,0,0.002
43554911,0,0,0.038
43554981,0,0,0.04
43555011,0,0,0.126
43555031,0,0,0.074
43555141,1,1,0.694
43555161,1,1,0.808
43555171,1,1,0.824
43555301,0,0,0.024
43555331,0,0,0.058
43555381,0,0,0.046
43555561,0,0,0.268
43555611,0,0,0.052
43555781,0,0,0.04
43555801,0,0,0.032
43555841,0,0,0.078
43556111,0,0,0.066
43556131,0,0,0.044
43556231,0,0,0.146
43556331,0,0,0.034
43556371,0,0,0.032
43556391,0,0,0.04
43556501,0,0,0.044
43556531,0,0,0.038
43556661,0,0,0.006
43556691,0,0,0.13
43556981,1,1,0.514
43557011,1,1,0.71
43557101,0,0,0.03
43557131,0,0,0.014
43557541,1,1,0.62
43557921,0,0,0.192
43558121,0,0,0.13
43558151,0,0,0.342
43558251,0,0,0.176
43558511,0,0,0.002
43558631,0,0,0.18
43558821,0,0,0.028
43558891,0,0,0.028
43558961,0,0,0.142
43559031,0,0,0.034
43559291,0,0,0.002
43559421,0,0,0.074
43559761,0,0,0.022
43559921,0,0,0.028
43559991,0,0,0.134
43560001,0,0,0.116
43560071,0,0,0.17
43560091,0,0,0.078
43560271,0,0,0.038
43560331,0,0,0.008
43560341,0,0,0.072
43560481,0,0,0.052
43560491,0,0,0.108
43560541,0,0,0.08
43560551,0,0,0.066
43560571,0,0,0.392
43560771,0,0,0.078
43560781,0,0,0.048
43561081,0,0,0.054
43561621,1,1,0.842
43561631,1,1,0.634
43561821,0,0,0.098
43561891,1,1,0.836
43561911,1,1,0.748
43562061,0,0,0.026
43562071,1,1,0.532
43562301,0,0,0.084
43562321,0,0,0.068
43562611,0,0,0.074
43562661,0,0,0.028
43562671,0,0,0.036
43562681,1,1,0.8
43562871,0,0,0.078
43562911,0,0,0.02
43562951,0,0,0.034
43563081,0,0,0.052
43563321,0,0,0.01
43563371,0,0,0.05
43563521,1,1,0.842
43563641,0,0,0.012
43563881,1,0,0.482
43563901,1,1,0.744
43563961,0,0,0.36
43564101,0,0,0.192
43564131,1,1,0.664
43564281,1,0,0.418
43564291,0,0,0.032
43564341,0,0,0.096
43564371,1,1,0.828
43564691,0,0,0.042
43564761,1,1,0.628
43564891,0,0,0.026
43564911,0,0,0.06
43565051,0,0,0.078
43565101,0,0,0.042
43565111,0,0,0.044
43565201,0,0,0.054
43565281,0,0,0.056
43565651,1,0,0.482
43565781,1,1,0.826
43566091,1,1,0.72
43566101,0,0,0.386
43566181,0,0,0.286
43566221,0,0,0.094
43566461,1,1,0.694
43566481,1,0,0.48
43566581,1,1,0.758
43566671,0,0,0.006
43566771,0,0,0.112
43566981,0,0,0.034
43567231,1,1,0.798
43567311,0,0,0.038
43567541,0,0,0.03
43567661,1,1,0.65
43567701,1,1,0.798
43567811,1,1,0.87
43568241,1,1,0.754
43568321,0,0,0.006
43568361,0,0,0.086
43568381,0,0,0.188
43568391,0,0,0.114
43568421,0,0,0.058
43568431,0,0,0.018
43568451,0,0,0.052
43568611,0,0,0.052
43568651,0,0,0.03
43568691,0,0,0.04
43568731,0,0,0.076
43568841,1,1,0.726
43568901,1,1,0.52
43569031,0,0,0.07
43569261,0,0,0.022
43569371,0,0,0.004
43569401,0,0,0.112
43569791,0,0,0.072
43569841,1,1,0.874
43569871,0,0,0.008
43569881,0,0,0.068
43569951,0,0,0.09
43570011,1,1,0.726
43570072,0,0,0.024
43570221,0,0,0.172
43570411,1,1,0.556
43570491,1,1,0.594
43570571,1,1,0.5
43570841,0,0,0.398
43570861,0,0,0.0
43571041,0,1,0.5
43571071,0,0,0.004
43571421,0,0,0.042
43571501,0,0,0.098
43571671,0,0,0.076
43571801,0,0,0.084
43571861,0,0,0.018
43571881,0,0,0.05
43571961,0,0,0.046
43572071,0,0,0.086
43572121,0,0,0.064
43572191,0,0,0.09
43572221,0,0,0.06
43572531,1,1,0.658
43572551,0,0,0.136
43572631,1,1,0.908
43572641,0,0,0.026
43572821,0,0,0.02
43572831,0,0,0.08
43572841,0,0,0.064
43572901,0,0,0.01
43573051,1,1,0.562
43573231,0,0,0.092
43573401,1,1,0.75
43573431,0,0,0.072
43573521,1,1,0.778
43573601,1,1,0.816
43574111,1,0,0.324
43574131,1,1,0.99
43574201,1,1,0.564
43574481,0,0,0.026
43574501,0,0,0.052
43574531,0,0,0.048
43574561,0,0,0.038
43574591,1,1,0.51
43574611,0,0,0.058
43574621,1,1,0.688
43574631,0,0,0.022
43574671,0,0,0.054
43574891,0,0,0.032
43574941,0,0,0.062
43575101,0,0,0.016
43575131,0,0,0.052
43575171,0,0,0.062
43575211,0,0,0.03
43575331,0,0,0.068
43575371,0,0,0.04
43575401,0,0,0.062
43575431,0,0,0.052
43576101,1,1,0.94
43576361,0,0,0.07
43576391,0,0,0.038
43576481,0,0,0.102
43576621,0,0,0.004
43576661,1,1,1.0
43576721,0,0,0.192
43576771,0,0,0.004
43576801,1,1,0.9
43576931,0,0,0.134
43577021,1,1,0.782
43577051,0,0,0.158
43577201,0,0,0.158
43577351,1,1,0.85
43577401,1,1,0.664
43577461,0,0,0.026
43577501,0,0,0.076
43577531,0,0,0.034
43577621,0,0,0.016
43577941,0,0,0.062
43578021,0,0,0.058
43578031,0,0,0.104
43578051,0,0,0.018
43578061,0,0,0.03
43578121,0,0,0.036
43578151,0,0,0.066
43578241,0,0,0.122
43578341,1,1,0.83
43578381,0,0,0.074
43578441,0,0,0.096
43578631,0,0,0.032
43578861,0,0,0.012
43578911,1,1,0.87
43578951,0,0,0.0
43579051,0,0,0.428
43579131,0,0,0.14
43579651,1,1,0.64
43579991,0,0,0.128
43580151,0,0,0.104
43580271,0,0,0.038
43580291,0,0,0.038
43580331,1,1,0.852
43580421,0,0,0.11
43580471,1,1,0.828
43580551,1,1,0.888
43580581,0,0,0.032
43580591,0,0,0.028
43580601,1,1,0.784
43580611,1,1,0.76
43580641,0,0,0.048
43580831,1,1,0.844
43580921,0,0,0.04
43581021,0,0,0.034
43581071,0,0,0.146
43581081,0,0,0.064
43581161,0,0,0.07
43581221,0,0,0.036
43581301,0,0,0.08
43581461,0,0,0.028
43581571,1,1,0.85
43581761,1,1,0.928
43581771,1,1,0.786
43582081,0,0,0.026
43582161,0,0,0.014
43582421,1,1,0.538
43582531,1,1,0.792
43582841,1,1,0.526
43582891,0,0,0.056
43583141,1,0,0.456
43583171,0,0,0.0
43583181,0,0,0.016
43583251,0,0,0.028
43583381,0,0,0.148
43583651,1,1,0.88
43583681,1,1,0.796
43583711,0,0,0.122
43583811,0,0,0.058
43584121,1,1,0.664
43584291,0,0,0.212
43584371,1,1,0.532
43584421,1,1,0.87
43584531,1,1,0.57
43584581,0,0,0.436
43584691,0,0,0.01
43584801,0,0,0.042
43584881,0,0,0.022
43584911,0,0,0.094
43584981,0,0,0.016
43585111,0,0,0.048
43585211,0,0,0.022
43585241,1,1,0.696
43585261,1,1,0.892
43585501,1,1,0.72
43585541,1,1,0.742
43585581,1,1,0.794
43585711,0,0,0.018
43586101,1,1,0.684
43586621,1,1,0.632
43586711,0,0,0.048
43586941,0,0,0.038
43587081,0,0,0.01
43587221,0,0,0.044
43587281,0,0,0.068
43587321,0,0,0.092
43587471,0,0,0.042
43587531,0,0,0.008
43587661,0,0,0.176
43587771,0,0,0.028
43587831,0,0,0.066
43587861,0,0,0.112
43587871,1,1,0.884
43588011,0,0,0.118
43588301,1,0,0.412
43588321,0,0,0.096
43588331,1,1,0.76
43588511,0,0,0.062
43588581,0,0,0.062
43588601,0,0,0.06
43588611,0,0,0.042
43588771,0,0,0.068
43588881,0,1,0.766
43588971,1,1,0.702
43589011,0,0,0.0
43589031,1,1,0.92
43589101,1,1,0.724
43589111,0,0,0.002
43589191,1,1,0.804
43589221,0,0,0.114
43589471,1,1,0.772
43589511,0,0,0.214
43589531,1,1,0.736
43589541,1,1,0.816
43589651,0,0,0.064
43589791,0,0,0.312
43589871,0,0,0.326
43589901,1,1,0.81
43589981,0,0,0.064
43590021,0,0,0.03
43590071,0,0,0.044
43590301,0,0,0.09
43590341,1,1,0.77
43590361,0,0,0.014
43590381,0,0,0.04
43590681,0,0,0.016
43590901,0,0,0.004
43591011,1,0,0.318
43591331,0,0,0.066
43592231,0,0,0.026
43592381,1,1,0.624
43592711,1,1,0.638
43592791,1,1,0.73
43592841,0,0,0.094
43592891,0,0,0.15
